STROKE 1
215 259 1777090892.311000
199 260 1777090892.337000
186 260 1777090892.354000
172 260 1777090892.370000
159 257 1777090892.387000
148 249 1777090892.404000
139 237 1777090892.420000
135 223 1777090892.437000
135 209 1777090892.454000
146 196 1777090892.470000
163 189 1777090892.487000
181 189 1777090892.504000
195 195 1777090892.520000
206 210 1777090892.537000
213 228 1777090892.554000
215 247 1777090892.570000
214 264 1777090892.587000
204 280 1777090892.604000
192 292 1777090892.620000
187 295 1777090892.637000

STROKE 2
239 246 1777090892.814000
228 242 1777090892.838000
221 237 1777090892.854000
216 227 1777090892.870000
214 217 1777090892.887000
214 204 1777090892.904000
220 193 1777090892.920000
228 187 1777090892.937000
238 186 1777090892.954000
248 187 1777090892.970000
258 195 1777090892.987000
269 206 1777090893.004000
277 218 1777090893.021000
282 228 1777090893.038000
282 232 1777090893.054000

STROKE 3
245 172 1777090893.214000
233 164 1777090893.237000
228 162 1777090893.242000
223 159 1777090893.253000
219 156 1777090893.270000
216 153 1777090893.287000
213 148 1777090893.304000
212 141 1777090893.320000
212 131 1777090893.337000
217 118 1777090893.354000
225 109 1777090893.370000
232 108 1777090893.387000
239 114 1777090893.404000
244 129 1777090893.420000
246 146 1777090893.438000
246 163 1777090893.454000
244 179 1777090893.471000
238 194 1777090893.487000

