STROKE 1
131 180 1775980387.111000
111 191 1775980387.136000
100 207 1775980387.153000
93 225 1775980387.170000
91 241 1775980387.186000
94 254 1775980387.203000
107 260 1775980387.219000
123 260 1775980387.236000
137 258 1775980387.253000
145 250 1775980387.269000
146 242 1775980387.286000
144 233 1775980387.303000
136 227 1775980387.320000
124 223 1775980387.336000
113 223 1775980387.353000
104 224 1775980387.370000
101 228 1775980387.386000

STROKE 2
184 181 1775980387.529000
189 172 1775980387.587000
192 171 1775980387.603000
198 172 1775980387.620000
201 181 1775980387.637000
201 193 1775980387.653000
198 202 1775980387.670000
192 209 1775980387.686000
188 211 1775980387.703000
187 211 1775980387.720000
188 208 1775980387.753000
197 203 1775980387.770000
208 201 1775980387.787000
217 201 1775980387.803000
224 202 1775980387.820000
225 209 1775980387.837000
224 219 1775980387.853000
213 229 1775980387.870000
199 240 1775980387.887000
185 250 1775980387.904000
173 262 1775980387.919000

STROKE 3
205 229 1775980388.063000
207 215 1775980388.089000
211 204 1775980388.103000
215 195 1775980388.119000
221 186 1775980388.136000
228 179 1775980388.153000
236 176 1775980388.170000
243 176 1775980388.186000
250 182 1775980388.203000
255 195 1775980388.220000
255 211 1775980388.236000
255 227 1775980388.253000

STROKE 4
294 169 1775980388.433000
298 172 1775980388.503000
300 176 1775980388.520000
301 179 1775980388.537000
301 180 1775980388.553000
301 180 1775980388.570000
296 179 1775980388.586000
293 175 1775980388.603000
292 174 1775980388.620000
291 174 1775980388.637000

STROKE 5
300 226 1775980388.795000
298 218 1775980388.854000
304 218 1775980388.870000
310 217 1775980388.887000
316 217 1775980388.904000
319 217 1775980388.920000
319 217 1775980388.936000
312 218 1775980388.970000
304 219 1775980388.987000
295 222 1775980389.003000

