STROKE 1
213 189 1777188894.616000
210 175 1777188894.631000
210 166 1777188894.641000
216 162 1777188894.658000
223 160 1777188894.675000
233 160 1777188894.692000
243 165 1777188894.708000
252 176 1777188894.725000
258 189 1777188894.742000
263 204 1777188894.758000
264 219 1777188894.775000
263 229 1777188894.791000
253 232 1777188894.808000
239 233 1777188894.825000
227 231 1777188894.842000
218 226 1777188894.858000
215 221 1777188894.875000
215 217 1777188894.892000
220 212 1777188894.908000
230 210 1777188894.925000
240 210 1777188894.942000
248 210 1777188894.958000
252 211 1777188894.975000

STROKE 2
262 231 1777188895.134000
261 240 1777188895.159000
261 248 1777188895.175000
261 257 1777188895.192000
260 268 1777188895.208000
257 279 1777188895.225000
252 287 1777188895.242000
243 291 1777188895.258000
230 291 1777188895.275000
216 290 1777188895.292000
202 285 1777188895.309000
187 274 1777188895.325000
172 257 1777188895.342000
159 237 1777188895.359000
153 215 1777188895.375000
152 193 1777188895.392000
156 173 1777188895.408000
168 157 1777188895.425000
181 146 1777188895.442000
193 140 1777188895.458000
199 139 1777188895.475000

STROKE 3
249 121 1777188895.617000
246 109 1777188895.658000
249 107 1777188895.675000
253 106 1777188895.692000
257 106 1777188895.708000
260 106 1777188895.725000
262 106 1777188895.742000
263 106 1777188895.759000
261 106 1777188895.792000
257 106 1777188895.809000
255 106 1777188895.825000
254 106 1777188895.842000

