STROKE 1
189 155 1777093967.973000
177 168 1777093968.002000
172 184 1777093968.019000
172 201 1777093968.035000
177 217 1777093968.052000
191 225 1777093968.068000
209 226 1777093968.085000
226 222 1777093968.102000
240 210 1777093968.118000
249 196 1777093968.135000
252 181 1777093968.152000
252 168 1777093968.168000
247 159 1777093968.185000
236 157 1777093968.202000
225 157 1777093968.218000
214 161 1777093968.235000
207 172 1777093968.252000
206 183 1777093968.268000
208 191 1777093968.285000
221 198 1777093968.302000
240 202 1777093968.318000
258 204 1777093968.335000

STROKE 2
255 222 1777093968.473000
236 232 1777093968.502000
223 250 1777093968.519000
213 271 1777093968.535000
208 288 1777093968.552000
208 299 1777093968.568000
211 305 1777093968.585000
220 306 1777093968.602000
234 306 1777093968.619000
249 298 1777093968.635000
259 287 1777093968.652000
263 272 1777093968.668000
264 256 1777093968.687000
257 245 1777093968.702000
248 237 1777093968.718000
237 231 1777093968.735000
226 229 1777093968.752000
221 227 1777093968.768000

STROKE 3
201 92 1777093968.958000
212 103 1777093969.002000
226 115 1777093969.018000
243 129 1777093969.035000
262 143 1777093969.052000
271 150 1777093969.069000

STROKE 4
293 262 1777093969.262000
301 262 1777093969.336000
304 262 1777093969.352000
307 262 1777093969.353000
310 262 1777093969.369000
311 262 1777093969.386000
304 262 1777093969.436000
297 262 1777093969.452000
291 259 1777093969.469000
288 254 1777093969.486000
288 249 1777093969.502000
288 247 1777093969.519000
291 246 1777093969.535000
298 246 1777093969.552000
305 246 1777093969.569000
308 247 1777093969.586000

