STROKE 1
217 155 1777092023.228000
207 152 1777092023.246000
196 154 1777092023.255000
185 164 1777092023.272000
178 178 1777092023.288000
176 194 1777092023.305000
181 208 1777092023.321000
198 221 1777092023.338000
221 230 1777092023.355000
243 234 1777092023.371000

STROKE 2
252 176 1777092023.529000
258 183 1777092023.572000
259 194 1777092023.588000
259 205 1777092023.605000
252 216 1777092023.622000
238 223 1777092023.638000
223 225 1777092023.655000
213 225 1777092023.672000
207 223 1777092023.689000
206 219 1777092023.705000

STROKE 3
254 155 1777092023.894000
244 141 1777092023.921000
238 134 1777092023.938000
232 128 1777092023.955000
228 121 1777092023.972000
225 115 1777092023.988000
225 109 1777092024.005000
235 105 1777092024.022000
252 104 1777092024.038000
268 104 1777092024.055000
280 108 1777092024.072000
285 116 1777092024.088000
285 126 1777092024.105000
275 135 1777092024.122000
262 142 1777092024.138000
248 148 1777092024.155000
236 153 1777092024.172000

STROKE 4
254 229 1777092024.478000
252 239 1777092024.522000
249 251 1777092024.538000
246 264 1777092024.555000
244 277 1777092024.572000
241 288 1777092024.588000
241 298 1777092024.605000
241 305 1777092024.622000
243 308 1777092024.639000
251 309 1777092024.655000
263 309 1777092024.672000
277 309 1777092024.689000
290 309 1777092024.705000
301 309 1777092024.722000
307 309 1777092024.739000

