STROKE 1
186 148 1778233068.901000
184 139 1778233068.917000
184 131 1778233068.928000
186 125 1778233068.945000
193 121 1778233068.961000
203 120 1778233068.978000
214 123 1778233068.995000
221 137 1778233069.011000
222 153 1778233069.028000
222 166 1778233069.045000
214 177 1778233069.061000
203 182 1778233069.078000
192 182 1778233069.095000
181 182 1778233069.111000
172 173 1778233069.128000
167 162 1778233069.144000
167 150 1778233069.161000
169 141 1778233069.178000
175 139 1778233069.195000
180 139 1778233069.211000
184 145 1778233069.228000
187 155 1778233069.244000
188 169 1778233069.261000
188 185 1778233069.278000

STROKE 2
207 180 1778233069.401000
206 187 1778233069.445000
206 205 1778233069.461000
206 228 1778233069.478000
207 257 1778233069.495000
210 285 1778233069.511000
214 310 1778233069.528000
217 328 1778233069.545000
222 334 1778233069.561000
230 330 1778233069.578000
241 308 1778233069.595000
248 294 1778233069.611000

STROKE 3
180 137 1778233069.752000
173 128 1778233069.780000
172 117 1778233069.784000
171 110 1778233069.794000
171 103 1778233069.811000
177 95 1778233069.828000
187 88 1778233069.845000
196 85 1778233069.861000
203 85 1778233069.878000
206 87 1778233069.895000
206 96 1778233069.911000
203 107 1778233069.928000
197 119 1778233069.944000
191 132 1778233069.961000
181 146 1778233069.978000

STROKE 4
248 222 1778233070.171000
253 215 1778233070.211000
259 215 1778233070.228000
265 215 1778233070.245000
269 215 1778233070.261000
271 217 1778233070.278000
271 218 1778233070.294000
267 218 1778233070.311000
258 218 1778233070.328000
254 216 1778233070.345000

