STROKE 1
118 302 1778204811.490000
98 293 1778204811.517000
91 285 1778204811.533000
87 275 1778204811.550000
87 262 1778204811.567000
94 246 1778204811.583000
108 233 1778204811.600000
123 227 1778204811.617000
136 227 1778204811.633000
145 238 1778204811.650000
152 251 1778204811.667000
153 263 1778204811.683000
151 273 1778204811.700000
138 282 1778204811.717000
124 288 1778204811.733000
114 289 1778204811.750000
109 290 1778204811.767000

STROKE 2
173 263 1778204811.889000
170 250 1778204811.918000
168 242 1778204811.933000
166 233 1778204811.950000
166 225 1778204811.967000
171 218 1778204811.983000
180 215 1778204812.000000
190 215 1778204812.017000
197 223 1778204812.033000
201 234 1778204812.050000
201 246 1778204812.067000
200 255 1778204812.083000
193 263 1778204812.100000
184 270 1778204812.117000
177 274 1778204812.133000
176 274 1778204812.150000

STROKE 3
220 218 1778204812.256000
217 221 1778204812.300000
216 233 1778204812.317000
215 246 1778204812.333000
215 259 1778204812.350000
220 268 1778204812.367000

STROKE 4
255 209 1778204812.489000
263 211 1778204812.567000
269 220 1778204812.584000
271 232 1778204812.600000
271 246 1778204812.617000
262 261 1778204812.633000
247 272 1778204812.650000
232 277 1778204812.667000
220 277 1778204812.683000
213 272 1778204812.700000
212 260 1778204812.717000
213 248 1778204812.733000
222 239 1778204812.751000
235 234 1778204812.767000
249 234 1778204812.783000
260 240 1778204812.800000
269 250 1778204812.817000

STROKE 5
259 204 1778204812.956000
253 194 1778204813.000000
250 187 1778204813.017000
247 181 1778204813.033000
245 172 1778204813.050000
245 161 1778204813.067000
247 148 1778204813.083000
257 140 1778204813.100000
267 138 1778204813.117000
280 144 1778204813.133000

STROKE 6
301 217 1778204813.289000
304 213 1778204813.435000
298 213 1778204813.450000
293 213 1778204813.473000
290 213 1778204813.483000
289 212 1778204813.500000
289 212 1778204813.533000

STROKE 7
295 260 1778204813.651000
293 251 1778204813.750000
298 251 1778204813.766000
301 252 1778204813.783000
303 253 1778204813.800000
303 254 1778204813.816000
303 255 1778204813.833000
302 255 1778204813.850000
298 255 1778204813.866000
297 255 1778204813.883000
296 255 1778204813.900000
298 255 1778204813.951000
301 255 1778204813.966000
303 255 1778204813.983000
303 257 1778204814.000000
303 261 1778204814.016000

