STROKE 1
109 221 1777093990.639000
116 218 1777093990.684000
127 221 1777093990.701000
136 229 1777093990.718000
140 239 1777093990.734000
141 248 1777093990.751000
137 253 1777093990.767000
125 254 1777093990.784000
110 254 1777093990.801000
96 247 1777093990.817000
86 236 1777093990.834000
82 223 1777093990.851000
83 207 1777093990.867000
96 193 1777093990.884000
115 184 1777093990.901000
134 183 1777093990.917000
142 183 1777093990.934000

STROKE 2
185 212 1777093991.057000
183 204 1777093991.101000
183 202 1777093991.117000
183 202 1777093991.134000
185 202 1777093991.151000
187 202 1777093991.168000
189 203 1777093991.184000
189 204 1777093991.201000
189 206 1777093991.218000
187 207 1777093991.234000
179 207 1777093991.251000
173 204 1777093991.268000
170 198 1777093991.284000
170 187 1777093991.301000
179 176 1777093991.318000
191 167 1777093991.334000
201 162 1777093991.351000
210 161 1777093991.367000
215 163 1777093991.384000
216 175 1777093991.401000
216 190 1777093991.417000
215 207 1777093991.434000
213 223 1777093991.451000
212 238 1777093991.468000
212 252 1777093991.484000
212 266 1777093991.501000
215 279 1777093991.517000
222 289 1777093991.534000
230 291 1777093991.551000

STROKE 3
221 203 1777093991.673000
218 186 1777093991.704000
218 180 1777093991.717000
224 175 1777093991.734000
235 172 1777093991.751000
249 172 1777093991.767000
262 174 1777093991.784000
271 183 1777093991.801000
273 194 1777093991.817000
273 203 1777093991.834000
272 211 1777093991.851000
268 216 1777093991.867000
267 217 1777093991.884000
271 215 1777093991.918000

STROKE 4
317 189 1777093991.973000
311 186 1777093992.034000
298 186 1777093992.051000
283 183 1777093992.068000
272 177 1777093992.084000
266 171 1777093992.102000
265 164 1777093992.118000
271 157 1777093992.134000
285 151 1777093992.151000
300 147 1777093992.167000
311 146 1777093992.184000
315 146 1777093992.201000
309 146 1777093992.235000
295 143 1777093992.251000
281 137 1777093992.268000
272 129 1777093992.284000
269 119 1777093992.301000
269 110 1777093992.317000
276 100 1777093992.334000
294 94 1777093992.351000
315 93 1777093992.367000
327 93 1777093992.384000

