STROKE 1
143 256 1777096024.431000
128 257 1777096024.454000
116 257 1777096024.470000
104 257 1777096024.487000
93 257 1777096024.503000
82 253 1777096024.520000
76 245 1777096024.537000
75 232 1777096024.554000
79 217 1777096024.570000
92 202 1777096024.587000
105 191 1777096024.604000
119 187 1777096024.620000
130 187 1777096024.637000
137 194 1777096024.654000
139 204 1777096024.671000
139 215 1777096024.687000
139 224 1777096024.704000
133 230 1777096024.720000
126 237 1777096024.737000
118 243 1777096024.754000
111 247 1777096024.770000

STROKE 2
186 171 1777096024.981000
174 190 1777096025.006000
168 208 1777096025.020000
164 225 1777096025.037000
164 240 1777096025.053000
171 249 1777096025.070000
185 251 1777096025.087000
198 249 1777096025.104000
204 244 1777096025.120000

STROKE 3
206 186 1777096025.228000
207 185 1777096025.287000
211 190 1777096025.304000
213 201 1777096025.321000
213 216 1777096025.338000
208 229 1777096025.354000
200 240 1777096025.371000
192 248 1777096025.387000
184 250 1777096025.404000
179 250 1777096025.420000
176 243 1777096025.437000
176 232 1777096025.454000
178 224 1777096025.471000
184 219 1777096025.487000
191 218 1777096025.503000
198 218 1777096025.520000
206 223 1777096025.537000
211 233 1777096025.553000
213 237 1777096025.570000

STROKE 4
230 167 1777096025.731000
216 162 1777096025.757000
208 160 1777096025.761000
200 157 1777096025.770000
194 155 1777096025.787000
191 151 1777096025.803000
190 145 1777096025.820000
196 137 1777096025.837000
210 126 1777096025.853000
224 118 1777096025.870000
236 115 1777096025.887000
241 115 1777096025.904000

STROKE 5
263 175 1777096026.098000
265 172 1777096026.238000
258 172 1777096026.259000
251 172 1777096026.270000
247 172 1777096026.287000
245 172 1777096026.303000
244 172 1777096026.320000
246 172 1777096026.353000

STROKE 6
269 225 1777096026.505000
267 225 1777096026.704000
267 226 1777096026.720000
267 227 1777096026.737000
267 227 1777096026.770000
270 227 1777096026.786000
272 226 1777096026.803000
273 226 1777096026.820000
273 225 1777096026.836000
271 224 1777096026.853000
266 223 1777096026.870000
259 223 1777096026.886000
255 222 1777096026.903000
251 222 1777096026.920000
250 221 1777096026.936000

