STROKE 1
165 273 1778231528.090000
150 268 1778231528.121000
140 260 1778231528.131000
134 248 1778231528.148000
132 234 1778231528.165000
132 219 1778231528.181000
139 204 1778231528.198000
152 195 1778231528.215000
166 193 1778231528.231000
181 194 1778231528.248000
194 204 1778231528.265000
202 216 1778231528.281000
208 224 1778231528.298000
209 227 1778231528.315000
209 227 1778231528.349000
205 222 1778231528.365000
201 214 1778231528.382000
201 203 1778231528.398000
203 191 1778231528.415000
212 182 1778231528.431000
223 178 1778231528.448000
234 178 1778231528.465000
244 182 1778231528.482000
251 191 1778231528.499000
255 203 1778231528.515000
255 219 1778231528.531000
252 228 1778231528.548000

STROKE 2
263 311 1778231528.689000
256 314 1778231528.731000
250 315 1778231528.748000
241 315 1778231528.765000
231 314 1778231528.781000
225 306 1778231528.798000
224 290 1778231528.815000
232 269 1778231528.831000
247 253 1778231528.848000
259 247 1778231528.865000
269 247 1778231528.882000
277 255 1778231528.898000
282 269 1778231528.915000
283 284 1778231528.932000
280 299 1778231528.948000
275 306 1778231528.965000

