STROKE 1
137 210 1778204624.932000
124 223 1778204624.959000
119 238 1778204624.976000
117 253 1778204624.993000
117 266 1778204625.009000
127 274 1778204625.026000
146 276 1778204625.043000
168 273 1778204625.059000
186 263 1778204625.076000
193 256 1778204625.093000

STROKE 2
191 203 1778204625.199000
194 210 1778204625.243000
197 222 1778204625.259000
198 234 1778204625.276000
197 247 1778204625.293000
188 257 1778204625.309000
174 265 1778204625.326000
160 268 1778204625.343000
152 268 1778204625.359000

STROKE 3
179 217 1778204625.465000
176 224 1778204625.527000
173 238 1778204625.543000
173 251 1778204625.559000
176 262 1778204625.576000
189 267 1778204625.593000

STROKE 4
250 204 1778204625.734000
246 204 1778204625.776000
246 213 1778204625.793000
246 225 1778204625.809000
245 242 1778204625.826000
244 260 1778204625.843000
242 280 1778204625.859000
238 299 1778204625.876000
230 315 1778204625.893000
219 323 1778204625.909000
206 324 1778204625.926000
194 322 1778204625.943000
187 312 1778204625.959000
183 298 1778204625.976000
183 284 1778204625.993000
191 271 1778204626.009000

STROKE 5
239 246 1778204626.165000
234 235 1778204626.199000
235 227 1778204626.209000
241 220 1778204626.226000
250 213 1778204626.243000
262 207 1778204626.259000
272 206 1778204626.276000
280 207 1778204626.293000
284 214 1778204626.309000
285 224 1778204626.326000
285 234 1778204626.343000
285 239 1778204626.359000

STROKE 6
311 215 1778204626.515000
313 218 1778204626.593000
313 222 1778204626.610000
313 225 1778204626.626000
313 226 1778204626.643000
308 226 1778204626.659000
302 226 1778204626.676000
298 222 1778204626.693000
296 220 1778204626.709000
296 219 1778204626.726000
296 219 1778204626.743000

STROKE 7
313 254 1778204626.900000
310 250 1778204626.959000
316 250 1778204626.977000
323 252 1778204626.993000
326 254 1778204627.009000
327 255 1778204627.026000
326 255 1778204627.043000
318 255 1778204627.059000
311 255 1778204627.076000

