STROKE 1
163 184 1775980353.434000
145 179 1775980353.456000
128 185 1775980353.470000
113 196 1775980353.487000
102 208 1775980353.504000
100 217 1775980353.520000
102 221 1775980353.537000
113 222 1775980353.554000
126 222 1775980353.570000
138 222 1775980353.587000
148 223 1775980353.604000
151 226 1775980353.620000
150 235 1775980353.637000
137 248 1775980353.654000
121 260 1775980353.671000
105 268 1775980353.687000
93 271 1775980353.704000
87 271 1775980353.720000
87 269 1775980353.737000
88 263 1775980353.754000
97 252 1775980353.770000
106 244 1775980353.787000
114 240 1775980353.804000
120 240 1775980353.820000
127 244 1775980353.837000
135 255 1775980353.854000
143 271 1775980353.871000
149 288 1775980353.887000
154 305 1775980353.904000
158 319 1775980353.921000
159 330 1775980353.938000
160 337 1775980353.954000

STROKE 2
148 257 1775980354.079000
147 236 1775980354.105000
147 223 1775980354.121000
152 211 1775980354.137000
160 199 1775980354.154000
169 191 1775980354.170000
179 187 1775980354.187000
187 187 1775980354.204000
193 190 1775980354.220000
195 202 1775980354.237000
195 220 1775980354.254000
191 238 1775980354.270000
184 254 1775980354.287000
178 266 1775980354.304000
174 273 1775980354.320000

STROKE 3
228 202 1775980354.480000
234 195 1775980354.506000
240 191 1775980354.521000
243 190 1775980354.537000
243 190 1775980354.554000
243 190 1775980354.587000
241 191 1775980354.604000
238 193 1775980354.621000
235 194 1775980354.637000
231 194 1775980354.654000
227 195 1775980354.670000
223 197 1775980354.688000

STROKE 4
247 265 1775980354.829000
240 253 1775980354.856000
240 247 1775980354.871000
238 242 1775980354.887000
238 239 1775980354.904000
238 239 1775980354.920000
238 240 1775980354.954000
240 244 1775980354.971000
241 248 1775980354.988000
241 252 1775980355.005000
239 255 1775980355.021000
233 257 1775980355.037000
227 257 1775980355.054000
222 258 1775980355.070000
220 259 1775980355.087000

