STROKE 1
124 299 1775967778.482000
114 296 1775967778.527000
107 293 1775967778.543000
101 286 1775967778.560000
97 275 1775967778.576000
97 260 1775967778.593000
98 245 1775967778.610000
108 235 1775967778.626000
120 234 1775967778.643000
133 238 1775967778.660000
143 249 1775967778.676000
149 261 1775967778.693000
151 272 1775967778.710000
151 282 1775967778.726000
143 289 1775967778.744000
132 296 1775967778.760000
126 297 1775967778.776000

STROKE 2
143 266 1775967778.867000
149 249 1775967778.893000
157 240 1775967778.910000
166 232 1775967778.926000
174 225 1775967778.943000
181 220 1775967778.960000
189 220 1775967778.976000
196 221 1775967778.993000
201 228 1775967779.010000
205 238 1775967779.026000
206 249 1775967779.043000
206 259 1775967779.060000
203 270 1775967779.076000
201 276 1775967779.093000

STROKE 3
262 224 1775967779.250000
268 225 1775967779.310000
271 232 1775967779.327000
273 241 1775967779.343000
273 252 1775967779.360000
271 264 1775967779.376000
261 276 1775967779.393000
249 284 1775967779.410000
235 286 1775967779.427000
224 286 1775967779.443000
215 277 1775967779.460000
212 263 1775967779.477000
212 252 1775967779.493000
215 245 1775967779.510000
222 243 1775967779.526000
232 243 1775967779.543000
240 244 1775967779.560000
246 253 1775967779.576000
249 264 1775967779.593000
249 276 1775967779.610000

STROKE 4
252 224 1775967779.835000
238 216 1775967779.862000
233 213 1775967779.876000
228 209 1775967779.893000
227 202 1775967779.910000
230 193 1775967779.926000
246 182 1775967779.943000
266 177 1775967779.960000
288 177 1775967779.976000
298 180 1775967779.993000

