STROKE 1
97 253 1775980311.782000
96 241 1775980311.822000
101 234 1775980311.838000
112 228 1775980311.855000
121 227 1775980311.872000
129 227 1775980311.888000
134 232 1775980311.905000
134 239 1775980311.922000
131 243 1775980311.938000
118 244 1775980311.955000
103 243 1775980311.972000
92 235 1775980311.988000
86 224 1775980312.005000
85 210 1775980312.022000
91 194 1775980312.039000
107 180 1775980312.055000
128 173 1775980312.071000

STROKE 2
191 234 1775980312.214000
176 225 1775980312.241000
167 221 1775980312.255000
159 217 1775980312.272000
155 212 1775980312.288000
154 206 1775980312.305000
161 197 1775980312.322000
176 190 1775980312.338000
188 188 1775980312.355000
197 189 1775980312.371000
202 200 1775980312.388000
203 215 1775980312.405000
199 227 1775980312.421000
190 237 1775980312.439000
179 243 1775980312.455000

STROKE 3
193 240 1775980312.564000
198 232 1775980312.589000
200 224 1775980312.605000
205 215 1775980312.622000
210 204 1775980312.638000
216 192 1775980312.655000
224 182 1775980312.672000
234 175 1775980312.688000
243 174 1775980312.705000
252 177 1775980312.722000
258 188 1775980312.738000
263 201 1775980312.755000
264 213 1775980312.771000
264 220 1775980312.788000
264 222 1775980312.805000
263 222 1775980312.821000
259 217 1775980312.838000
258 209 1775980312.855000
258 199 1775980312.871000
264 187 1775980312.888000
274 177 1775980312.905000
284 171 1775980312.921000
293 169 1775980312.938000
300 172 1775980312.955000
303 182 1775980312.972000
303 195 1775980312.988000
300 207 1775980313.005000
295 218 1775980313.021000
294 222 1775980313.038000

STROKE 4
345 205 1775980313.147000
342 201 1775980313.206000
333 198 1775980313.222000
324 193 1775980313.239000
319 186 1775980313.255000
319 177 1775980313.271000
323 168 1775980313.288000
335 162 1775980313.305000
347 158 1775980313.322000
357 157 1775980313.338000
361 157 1775980313.355000
361 156 1775980313.371000
351 149 1775980313.389000
339 140 1775980313.405000
327 131 1775980313.422000
321 121 1775980313.439000
320 110 1775980313.455000
324 102 1775980313.472000
339 98 1775980313.488000
360 97 1775980313.505000
371 97 1775980313.521000

