STROKE 1
161 153 1777777876.007000
153 164 1777777876.047000
145 178 1777777876.063000
142 193 1777777876.080000
143 205 1777777876.097000
156 213 1777777876.113000
178 215 1777777876.130000
199 211 1777777876.147000

STROKE 2
203 146 1777777876.257000
204 145 1777777876.297000
208 156 1777777876.313000
211 168 1777777876.330000
212 181 1777777876.347000
211 193 1777777876.363000
201 202 1777777876.380000
187 207 1777777876.397000
174 207 1777777876.413000
164 206 1777777876.430000
160 200 1777777876.447000
160 196 1777777876.463000
161 191 1777777876.480000
170 187 1777777876.497000
178 186 1777777876.513000
186 187 1777777876.530000
192 194 1777777876.547000
196 207 1777777876.563000
197 222 1777777876.580000
197 239 1777777876.597000
192 255 1777777876.613000
183 268 1777777876.630000
172 277 1777777876.647000
162 281 1777777876.663000
154 282 1777777876.680000
150 279 1777777876.697000
150 272 1777777876.713000

STROKE 3
233 134 1777777876.839000
231 144 1777777876.866000
227 166 1777777876.880000
223 192 1777777876.897000
221 222 1777777876.913000
221 250 1777777876.930000
221 272 1777777876.947000
221 288 1777777876.963000
224 290 1777777876.980000

STROKE 4
256 133 1777777877.104000
255 135 1777777877.147000
255 156 1777777877.164000
252 182 1777777877.180000
249 207 1777777877.197000
247 229 1777777877.214000
246 244 1777777877.230000
246 249 1777777877.247000
246 248 1777777877.297000
246 247 1777777877.314000
252 247 1777777877.330000
265 247 1777777877.347000
280 248 1777777877.364000
294 249 1777777877.380000
301 249 1777777877.397000

STROKE 5
290 144 1777777877.593000
293 142 1777777877.646000
301 148 1777777877.663000
307 152 1777777877.680000
308 153 1777777877.697000
308 154 1777777877.713000
303 152 1777777877.747000
299 148 1777777877.764000
296 146 1777777877.780000
295 146 1777777877.797000

STROKE 6
290 198 1777777877.908000
296 190 1777777877.997000
301 190 1777777878.014000
305 190 1777777878.030000
306 190 1777777878.047000
306 190 1777777878.063000
306 190 1777777878.080000
298 191 1777777878.097000
288 194 1777777878.113000
281 197 1777777878.130000

