STROKE 1
122 243 1778232409.657000
107 232 1778232409.721000
112 214 1778232409.737000
124 188 1778232409.754000
136 165 1778232409.771000
141 159 1778232409.787000
142 159 1778232409.804000
147 165 1778232409.820000
153 177 1778232409.837000
158 192 1778232409.854000
161 203 1778232409.870000
163 210 1778232409.887000
164 212 1778232409.904000
164 210 1778232409.937000
170 200 1778232409.954000
181 181 1778232409.970000
193 162 1778232409.987000
206 145 1778232410.004000
216 137 1778232410.020000
219 137 1778232410.037000
220 147 1778232410.054000
220 163 1778232410.070000
216 184 1778232410.087000
209 206 1778232410.104000
207 218 1778232410.121000

STROKE 2
201 265 1778232410.228000
187 275 1778232410.255000
167 286 1778232410.270000
146 293 1778232410.287000
125 295 1778232410.304000
106 293 1778232410.320000
92 278 1778232410.337000
85 252 1778232410.354000
85 220 1778232410.370000
94 186 1778232410.387000
114 157 1778232410.404000
138 135 1778232410.420000
167 124 1778232410.437000
181 121 1778232410.454000

STROKE 3
247 162 1778232410.595000
244 165 1778232410.623000
238 175 1778232410.637000
234 188 1778232410.654000
233 203 1778232410.670000
234 216 1778232410.687000
243 223 1778232410.704000
247 224 1778232410.720000

STROKE 4
254 180 1778232410.810000
262 176 1778232410.870000
271 185 1778232410.887000
277 196 1778232410.904000
278 207 1778232410.921000
278 216 1778232410.937000
268 223 1778232410.954000
252 228 1778232410.971000
237 229 1778232410.988000

STROKE 5
314 167 1778232411.145000
321 174 1778232411.204000
321 183 1778232411.221000
321 191 1778232411.237000
317 197 1778232411.254000
305 202 1778232411.271000
288 206 1778232411.288000
273 207 1778232411.304000

STROKE 6
324 158 1778232411.445000
319 152 1778232411.473000
307 143 1778232411.487000
297 134 1778232411.504000
293 123 1778232411.520000
294 108 1778232411.537000
309 91 1778232411.554000
328 80 1778232411.570000
350 78 1778232411.587000

