STROKE 1
118 287 1778289634.662000
116 286 1778289634.718000
107 283 1778289634.735000
99 272 1778289634.752000
93 257 1778289634.768000
91 242 1778289634.785000
91 227 1778289634.802000
99 217 1778289634.818000
116 211 1778289634.835000
137 211 1778289634.852000
156 222 1778289634.869000
170 238 1778289634.885000
178 253 1778289634.902000
179 264 1778289634.918000
179 266 1778289634.935000
174 266 1778289634.952000
165 259 1778289634.969000
157 249 1778289634.986000
154 237 1778289635.002000
154 222 1778289635.018000
165 207 1778289635.035000
182 198 1778289635.052000
199 197 1778289635.068000
213 200 1778289635.085000
222 211 1778289635.102000
226 223 1778289635.118000
226 233 1778289635.135000
222 238 1778289635.152000

STROKE 2
211 197 1778289635.291000
201 181 1778289635.320000
193 172 1778289635.335000
184 164 1778289635.351000
176 157 1778289635.368000
169 150 1778289635.385000
167 141 1778289635.402000
173 132 1778289635.418000
190 126 1778289635.435000
206 125 1778289635.452000
214 129 1778289635.468000
217 138 1778289635.485000
217 148 1778289635.502000
216 158 1778289635.518000
205 169 1778289635.535000
190 181 1778289635.552000
173 192 1778289635.568000

STROKE 3
249 169 1778289635.707000
249 181 1778289635.752000
249 194 1778289635.768000
249 210 1778289635.785000
250 228 1778289635.801000
251 246 1778289635.818000
251 266 1778289635.835000
250 287 1778289635.852000
240 304 1778289635.868000
227 315 1778289635.885000
214 316 1778289635.902000
202 314 1778289635.918000
197 302 1778289635.935000
198 284 1778289635.952000
210 263 1778289635.968000
228 240 1778289635.985000

STROKE 4
282 188 1778289636.107000
282 201 1778289636.169000
282 220 1778289636.185000
282 243 1778289636.201000
282 267 1778289636.218000
279 290 1778289636.235000
278 311 1778289636.251000
278 326 1778289636.268000
286 330 1778289636.285000
297 328 1778289636.302000

STROKE 5
324 250 1778289636.459000
317 244 1778289636.518000
313 244 1778289636.535000
308 244 1778289636.552000
304 240 1778289636.568000
302 231 1778289636.585000
302 221 1778289636.601000
308 213 1778289636.618000
315 209 1778289636.635000
321 209 1778289636.652000
324 209 1778289636.669000
325 209 1778289636.685000
323 209 1778289636.702000
313 203 1778289636.719000
301 195 1778289636.735000
292 186 1778289636.751000
288 175 1778289636.768000
288 165 1778289636.785000
292 161 1778289636.801000
303 160 1778289636.818000

STROKE 6
335 218 1778289636.975000
343 207 1778289637.018000
348 207 1778289637.035000
353 207 1778289637.051000
355 209 1778289637.068000
355 210 1778289637.085000
355 212 1778289637.101000
352 212 1778289637.118000
345 212 1778289637.135000
339 212 1778289637.151000
336 210 1778289637.168000
336 210 1778289637.185000

STROKE 7
349 239 1778289637.309000
355 237 1778289637.368000
361 237 1778289637.385000
366 239 1778289637.402000
370 242 1778289637.418000
372 244 1778289637.435000
372 245 1778289637.451000
372 246 1778289637.469000
366 246 1778289637.485000
359 245 1778289637.501000
353 241 1778289637.518000

