STROKE 1
126 228 1778236347.670000
118 215 1778236347.711000
118 208 1778236347.727000
125 201 1778236347.744000
138 197 1778236347.761000
150 197 1778236347.777000
158 205 1778236347.794000
161 218 1778236347.811000
161 226 1778236347.827000
155 230 1778236347.844000
141 232 1778236347.861000
125 232 1778236347.877000
110 226 1778236347.894000
99 216 1778236347.911000
97 201 1778236347.927000
98 189 1778236347.944000
111 182 1778236347.961000
132 179 1778236347.977000
156 179 1778236347.994000

STROKE 2
201 209 1778236348.064000
192 209 1778236348.110000
184 206 1778236348.127000
179 200 1778236348.144000
177 190 1778236348.161000
177 177 1778236348.177000
184 168 1778236348.194000
193 166 1778236348.211000
203 167 1778236348.227000
212 180 1778236348.244000
217 194 1778236348.261000
220 204 1778236348.277000
220 208 1778236348.294000
220 209 1778236348.311000
220 208 1778236348.327000
216 202 1778236348.345000
215 193 1778236348.361000
215 178 1778236348.377000
219 165 1778236348.394000
227 158 1778236348.411000
234 157 1778236348.427000
240 158 1778236348.444000
245 167 1778236348.461000
247 176 1778236348.477000
248 182 1778236348.494000
248 186 1778236348.511000
248 187 1778236348.527000

STROKE 3
263 143 1778236348.651000
264 146 1778236348.694000
268 160 1778236348.711000
274 178 1778236348.727000
279 200 1778236348.744000
282 224 1778236348.761000
282 248 1778236348.777000
277 265 1778236348.794000
268 273 1778236348.811000
258 274 1778236348.827000
249 271 1778236348.844000
243 261 1778236348.861000
242 244 1778236348.877000
242 230 1778236348.894000
249 221 1778236348.911000

STROKE 4
278 204 1778236349.018000
273 193 1778236349.045000
273 184 1778236349.061000
274 177 1778236349.077000
282 169 1778236349.094000
294 165 1778236349.111000
307 165 1778236349.127000
316 167 1778236349.144000
321 177 1778236349.161000
322 188 1778236349.177000

