STROKE 1
117 273 1778292705.185000
107 265 1778292705.205000
100 254 1778292705.211000
98 244 1778292705.228000
99 229 1778292705.245000
111 217 1778292705.261000
124 211 1778292705.278000
136 211 1778292705.294000
144 218 1778292705.311000
149 230 1778292705.328000
150 244 1778292705.344000
142 253 1778292705.361000
128 256 1778292705.378000
113 256 1778292705.394000
100 254 1778292705.411000
91 245 1778292705.428000
87 233 1778292705.445000
88 218 1778292705.461000
104 201 1778292705.478000
128 190 1778292705.494000

STROKE 2
195 240 1778292705.618000
189 238 1778292705.778000
186 242 1778292705.802000
175 246 1778292705.811000
165 246 1778292705.828000
157 244 1778292705.844000
154 234 1778292705.861000
155 220 1778292705.878000
163 208 1778292705.895000
176 200 1778292705.911000
189 198 1778292705.928000
200 198 1778292705.944000
210 206 1778292705.961000
217 218 1778292705.977000
220 232 1778292705.994000
223 247 1778292706.011000
225 262 1778292706.028000
228 276 1778292706.044000
233 292 1778292706.061000
241 308 1778292706.078000
253 321 1778292706.094000
258 326 1778292706.111000

STROKE 3
232 256 1778292706.197000
225 248 1778292706.212000
217 238 1778292706.228000
212 229 1778292706.244000
212 222 1778292706.261000
213 214 1778292706.278000
224 204 1778292706.294000
239 197 1778292706.311000
253 196 1778292706.328000
262 196 1778292706.344000
268 205 1778292706.361000
272 217 1778292706.378000
273 232 1778292706.394000
272 249 1778292706.411000

STROKE 4
287 282 1778292706.552000
287 270 1778292706.579000
287 268 1778292706.595000
287 269 1778292706.628000
288 274 1778292706.645000
289 278 1778292706.661000
289 281 1778292706.678000
289 282 1778292706.695000
289 283 1778292706.712000
288 283 1778292706.728000
287 283 1778292706.745000

