STROKE 1
126 263 1777092691.220000
118 259 1777092691.263000
110 258 1777092691.280000
101 254 1777092691.297000
94 247 1777092691.314000
87 235 1777092691.330000
86 222 1777092691.347000
87 208 1777092691.363000
98 196 1777092691.380000
114 189 1777092691.397000
129 188 1777092691.413000
142 193 1777092691.430000
150 208 1777092691.447000
153 224 1777092691.463000
153 238 1777092691.480000
148 248 1777092691.497000
140 254 1777092691.514000
131 258 1777092691.530000
124 260 1777092691.547000

STROKE 2
203 245 1777092691.736000
188 230 1777092691.766000
181 222 1777092691.780000
179 215 1777092691.797000
179 208 1777092691.814000
184 201 1777092691.830000
197 195 1777092691.847000
211 193 1777092691.863000
222 193 1777092691.880000
229 199 1777092691.897000
231 210 1777092691.913000
231 222 1777092691.930000
227 233 1777092691.947000
217 243 1777092691.963000
205 251 1777092691.980000
200 253 1777092691.997000

STROKE 3
248 229 1777092692.136000
243 216 1777092692.181000
241 209 1777092692.197000
240 202 1777092692.214000
241 195 1777092692.230000
249 188 1777092692.247000
263 186 1777092692.264000
277 186 1777092692.281000
288 191 1777092692.297000
292 201 1777092692.314000
293 211 1777092692.331000
291 221 1777092692.347000
283 226 1777092692.364000
279 227 1777092692.380000

STROKE 4
298 185 1777092692.504000
287 174 1777092692.533000
279 167 1777092692.547000
272 161 1777092692.563000
266 155 1777092692.580000
262 147 1777092692.597000
261 138 1777092692.613000
272 128 1777092692.630000
294 120 1777092692.647000
316 119 1777092692.663000

