STROKE 1
97 213 1778289485.039000
96 202 1778289485.067000
99 198 1778289485.083000
109 193 1778289485.100000
122 192 1778289485.117000
133 192 1778289485.134000
140 200 1778289485.150000
141 212 1778289485.167000
139 222 1778289485.183000
128 227 1778289485.200000
111 228 1778289485.217000
95 226 1778289485.233000
82 218 1778289485.250000
74 206 1778289485.267000
72 194 1778289485.284000
72 181 1778289485.300000
84 169 1778289485.317000
101 163 1778289485.334000
118 162 1778289485.350000
136 162 1778289485.367000
153 172 1778289485.383000
165 187 1778289485.400000
172 201 1778289485.417000
174 210 1778289485.434000
175 213 1778289485.450000
171 211 1778289485.501000
167 205 1778289485.517000
164 198 1778289485.534000
164 187 1778289485.551000
169 175 1778289485.567000
179 166 1778289485.583000
190 164 1778289485.600000
202 164 1778289485.617000
211 172 1778289485.633000
217 183 1778289485.650000
218 192 1778289485.667000
218 197 1778289485.683000
218 197 1778289485.700000
216 197 1778289485.717000
212 196 1778289485.734000
209 189 1778289485.750000
208 180 1778289485.767000
211 168 1778289485.784000
222 157 1778289485.800000
235 152 1778289485.817000
247 152 1778289485.834000
255 156 1778289485.850000
260 165 1778289485.867000
262 175 1778289485.883000
262 185 1778289485.900000
254 197 1778289485.917000
247 201 1778289485.933000

STROKE 2
235 279 1778289486.091000
224 272 1778289486.119000
217 267 1778289486.133000
212 260 1778289486.150000
211 250 1778289486.167000
214 235 1778289486.183000
226 222 1778289486.200000
238 217 1778289486.217000
250 217 1778289486.233000
258 225 1778289486.250000
263 238 1778289486.267000
263 251 1778289486.283000
263 262 1778289486.300000
257 268 1778289486.317000
246 271 1778289486.333000
233 272 1778289486.350000
222 270 1778289486.367000

STROKE 3
287 150 1778289486.522000
285 137 1778289486.551000
285 134 1778289486.567000
285 133 1778289486.583000
289 133 1778289486.600000
295 134 1778289486.617000
301 139 1778289486.633000
303 145 1778289486.650000
303 148 1778289486.667000
303 148 1778289486.683000
299 148 1778289486.700000
293 147 1778289486.717000
288 144 1778289486.733000
284 141 1778289486.750000
283 138 1778289486.767000
283 136 1778289486.783000

STROKE 4
288 194 1778289486.939000
293 186 1778289487.017000
299 187 1778289487.034000
304 190 1778289487.050000
307 194 1778289487.067000
308 195 1778289487.083000
308 196 1778289487.100000
307 196 1778289487.117000
302 196 1778289487.134000
297 193 1778289487.151000
295 190 1778289487.167000

