STROKE 1
142 274 1778231009.630000
125 273 1778231009.660000
118 273 1778231009.676000
112 269 1778231009.693000
107 261 1778231009.709000
106 249 1778231009.726000
111 231 1778231009.743000
125 214 1778231009.759000
140 202 1778231009.776000
156 201 1778231009.793000
168 205 1778231009.810000
178 219 1778231009.826000
185 234 1778231009.843000
188 247 1778231009.859000
188 252 1778231009.876000
188 252 1778231009.893000
182 251 1778231009.910000
176 245 1778231009.926000
171 235 1778231009.943000
171 224 1778231009.960000
174 211 1778231009.976000
187 198 1778231009.993000
202 188 1778231010.009000
216 186 1778231010.026000
226 187 1778231010.043000
232 199 1778231010.060000
234 216 1778231010.076000
233 229 1778231010.093000
226 241 1778231010.109000
218 248 1778231010.126000
211 251 1778231010.143000
207 252 1778231010.160000
207 252 1778231010.178000
207 256 1778231010.210000
207 265 1778231010.226000
208 275 1778231010.243000
210 286 1778231010.259000
211 295 1778231010.276000
212 301 1778231010.293000
213 304 1778231010.310000
217 304 1778231010.326000
226 299 1778231010.343000
239 289 1778231010.359000
252 277 1778231010.376000
265 263 1778231010.393000

STROKE 2
223 189 1778231010.517000
212 182 1778231010.560000
188 167 1778231010.560000
181 160 1778231010.576000
178 153 1778231010.593000
178 143 1778231010.609000
189 132 1778231010.626000
208 120 1778231010.643000
225 114 1778231010.659000
237 114 1778231010.676000
243 125 1778231010.693000
241 145 1778231010.710000
229 166 1778231010.726000
216 185 1778231010.743000
205 199 1778231010.760000
199 209 1778231010.776000

STROKE 3
278 221 1778231010.916000
271 219 1778231010.960000
266 216 1778231010.976000
262 210 1778231010.993000
260 202 1778231011.009000
261 193 1778231011.026000
272 183 1778231011.043000
286 177 1778231011.059000
297 176 1778231011.076000
306 176 1778231011.093000
311 183 1778231011.109000
313 192 1778231011.127000
314 200 1778231011.143000
314 204 1778231011.160000
314 206 1778231011.176000
314 204 1778231011.227000
314 198 1778231011.243000
321 189 1778231011.260000
330 180 1778231011.276000
340 173 1778231011.293000
348 170 1778231011.310000
352 170 1778231011.326000
355 177 1778231011.343000
355 186 1778231011.360000
354 195 1778231011.377000
349 203 1778231011.393000

STROKE 4
344 173 1778231011.517000
341 163 1778231011.548000
338 155 1778231011.552000
332 145 1778231011.559000
328 136 1778231011.576000
324 126 1778231011.593000
323 117 1778231011.609000
327 106 1778231011.626000
346 97 1778231011.643000
359 95 1778231011.659000

