STROKE 1
160 179 1777091827.423000
153 183 1777091827.449000
147 188 1777091827.463000
143 200 1777091827.480000
143 214 1777091827.497000
153 224 1777091827.514000
170 229 1777091827.530000
179 230 1777091827.547000

STROKE 2
188 177 1777091827.649000
194 173 1777091827.713000
205 179 1777091827.730000
213 189 1777091827.747000
217 202 1777091827.764000
216 216 1777091827.780000
203 228 1777091827.797000
187 236 1777091827.813000
170 239 1777091827.830000
156 239 1777091827.847000
149 233 1777091827.863000
148 224 1777091827.880000
150 216 1777091827.897000
161 207 1777091827.913000
176 203 1777091827.930000
191 202 1777091827.947000

STROKE 3
206 165 1777091828.102000
192 157 1777091828.129000
180 150 1777091828.134000
169 144 1777091828.147000
160 138 1777091828.163000
154 133 1777091828.180000
153 126 1777091828.197000
161 114 1777091828.213000
179 103 1777091828.230000
196 97 1777091828.247000
208 96 1777091828.263000
215 100 1777091828.280000
217 113 1777091828.297000
216 129 1777091828.313000
206 144 1777091828.330000
194 160 1777091828.347000

STROKE 4
199 216 1777091828.469000
200 226 1777091828.531000
201 241 1777091828.547000
203 258 1777091828.564000
206 275 1777091828.580000
209 291 1777091828.597000
213 305 1777091828.614000
218 312 1777091828.631000
224 314 1777091828.647000
233 312 1777091828.664000
248 300 1777091828.681000
261 284 1777091828.697000
272 266 1777091828.714000
277 256 1777091828.731000

STROKE 5
250 180 1777091828.837000
247 170 1777091828.948000
248 172 1777091828.964000
248 173 1777091828.981000
248 174 1777091828.997000
247 174 1777091829.015000
244 172 1777091829.030000
242 169 1777091829.047000
241 169 1777091829.063000

STROKE 6
257 216 1777091829.215000
246 212 1777091829.380000
236 216 1777091829.397000
231 217 1777091829.414000
229 217 1777091829.430000
229 217 1777091829.463000
239 217 1777091829.480000

