STROKE 1
190 161 1775980153.182000
199 161 1775980153.243000
211 173 1775980153.259000
218 189 1775980153.276000
221 204 1775980153.293000
221 218 1775980153.309000
218 227 1775980153.326000
212 232 1775980153.342000
201 237 1775980153.359000
188 240 1775980153.376000
176 241 1775980153.392000
169 238 1775980153.409000
169 224 1775980153.426000

STROKE 2
254 174 1775980153.568000
255 177 1775980153.609000
255 186 1775980153.626000
257 196 1775980153.643000
260 204 1775980153.660000
262 211 1775980153.676000
263 215 1775980153.692000
260 218 1775980153.709000
250 219 1775980153.726000
236 219 1775980153.742000
221 216 1775980153.759000
211 207 1775980153.776000

STROKE 3
268 146 1775980153.935000
250 132 1775980153.962000
239 123 1775980153.976000
231 112 1775980153.992000
226 101 1775980154.009000
226 89 1775980154.026000
233 76 1775980154.042000
245 69 1775980154.059000
257 68 1775980154.076000
269 72 1775980154.092000
275 88 1775980154.109000
276 109 1775980154.126000
267 128 1775980154.142000
256 144 1775980154.159000
244 158 1775980154.175000

