STROKE 1
181 248 1778292168.255000
166 255 1778292168.283000
155 257 1778292168.299000
147 257 1778292168.316000
141 254 1778292168.332000
140 241 1778292168.349000
140 225 1778292168.366000
148 208 1778292168.382000
160 197 1778292168.399000
174 195 1778292168.416000
186 199 1778292168.432000
194 216 1778292168.449000
197 232 1778292168.466000
198 245 1778292168.482000
197 252 1778292168.499000
192 253 1778292168.516000
187 253 1778292168.532000
180 247 1778292168.549000
178 236 1778292168.566000
178 220 1778292168.582000
189 203 1778292168.599000
203 188 1778292168.616000
215 184 1778292168.632000
221 186 1778292168.649000
224 203 1778292168.666000
225 225 1778292168.682000
225 243 1778292168.699000
225 250 1778292168.716000

STROKE 2
172 116 1778292169.026000
183 125 1778292169.066000
200 139 1778292169.082000
221 157 1778292169.099000
243 174 1778292169.116000
253 182 1778292169.132000

