STROKE 1
178 158 1777093751.281000
171 168 1777093751.296000
165 185 1777093751.311000
163 200 1777093751.328000
163 211 1777093751.344000
171 218 1777093751.361000
186 220 1777093751.378000
201 220 1777093751.394000
208 219 1777093751.411000

STROKE 2
207 156 1777093751.531000
214 162 1777093751.579000
220 174 1777093751.595000
224 188 1777093751.611000
224 201 1777093751.628000
218 212 1777093751.644000
208 218 1777093751.661000
196 221 1777093751.678000
185 221 1777093751.694000
178 221 1777093751.711000

STROKE 3
225 198 1777093751.817000
224 191 1777093751.861000
226 181 1777093751.878000
233 170 1777093751.894000
241 162 1777093751.911000
251 159 1777093751.928000
259 159 1777093751.944000
265 168 1777093751.961000
268 182 1777093751.978000
268 195 1777093751.994000
264 204 1777093752.011000
256 208 1777093752.028000

STROKE 4
264 152 1777093752.151000
254 137 1777093752.178000
247 131 1777093752.194000
240 125 1777093752.211000
233 118 1777093752.228000
227 110 1777093752.244000
225 100 1777093752.261000
228 91 1777093752.278000
243 86 1777093752.294000
257 87 1777093752.311000
269 99 1777093752.328000
274 117 1777093752.344000
274 137 1777093752.361000
266 156 1777093752.378000
256 171 1777093752.394000
244 184 1777093752.411000

STROKE 5
260 199 1777093752.517000
268 212 1777093752.561000
268 220 1777093752.578000
271 230 1777093752.594000
272 246 1777093752.611000
274 266 1777093752.628000
275 284 1777093752.644000
275 297 1777093752.661000
275 303 1777093752.678000
275 303 1777093752.695000
276 302 1777093752.711000
281 297 1777093752.728000
298 286 1777093752.745000
319 270 1777093752.761000

