STROKE 1
129 187 1775888187.734000
129 176 1775888187.794000
129 175 1775888187.795000
135 173 1775888187.810000
139 173 1775888187.827000
148 173 1775888187.844000
157 181 1775888187.861000
159 191 1775888187.877000
159 202 1775888187.893000
153 212 1775888187.910000
143 219 1775888187.927000
135 222 1775888187.944000
130 223 1775888187.960000
128 223 1775888187.977000
128 220 1775888188.010000
134 216 1775888188.027000
145 212 1775888188.044000
156 211 1775888188.061000
166 211 1775888188.077000
172 216 1775888188.094000
174 224 1775888188.110000
174 234 1775888188.127000
170 244 1775888188.143000
162 251 1775888188.160000
155 252 1775888188.177000
145 252 1775888188.193000
138 252 1775888188.210000
134 248 1775888188.226000
134 244 1775888188.243000

STROKE 2
167 220 1775888188.399000
166 211 1775888188.427000
166 204 1775888188.443000
172 195 1775888188.460000
181 186 1775888188.477000
190 178 1775888188.493000
200 173 1775888188.510000
211 171 1775888188.526000
220 171 1775888188.544000
227 175 1775888188.560000
233 185 1775888188.577000
236 196 1775888188.594000
237 208 1775888188.610000
237 220 1775888188.627000
237 228 1775888188.644000
233 230 1775888188.660000
227 230 1775888188.676000
221 228 1775888188.693000
216 222 1775888188.710000
215 215 1775888188.727000
215 209 1775888188.743000
216 198 1775888188.760000
221 193 1775888188.777000
230 191 1775888188.793000
235 191 1775888188.810000

