STROKE 1
85 227 1778292415.369000
78 216 1778292415.407000
79 210 1778292415.424000
87 207 1778292415.441000
96 206 1778292415.457000
101 206 1778292415.474000
103 210 1778292415.491000
103 217 1778292415.507000
98 222 1778292415.524000
87 225 1778292415.541000
76 225 1778292415.557000
66 223 1778292415.575000
58 215 1778292415.592000
53 203 1778292415.607000
53 190 1778292415.625000
59 180 1778292415.641000
73 173 1778292415.658000
83 172 1778292415.674000

STROKE 2
139 164 1778292415.782000
142 161 1778292415.841000
151 167 1778292415.858000
161 178 1778292415.875000
168 189 1778292415.891000
170 198 1778292415.908000
170 203 1778292415.924000
163 206 1778292415.941000
152 209 1778292415.957000
139 210 1778292415.974000
129 211 1778292415.991000
124 208 1778292416.007000

STROKE 3
187 154 1778292416.131000
194 159 1778292416.191000
199 169 1778292416.208000
203 181 1778292416.225000
205 193 1778292416.241000
205 199 1778292416.257000
205 200 1778292416.274000
197 202 1778292416.291000
186 205 1778292416.308000
175 207 1778292416.324000

STROKE 4
240 204 1778292416.447000
233 200 1778292416.491000
226 196 1778292416.507000
219 189 1778292416.524000
216 179 1778292416.541000
216 167 1778292416.557000
220 159 1778292416.574000
229 158 1778292416.591000
239 158 1778292416.607000
248 166 1778292416.624000
252 176 1778292416.641000
253 185 1778292416.657000
253 194 1778292416.674000
241 204 1778292416.691000

STROKE 5
246 204 1778292416.834000
249 194 1778292416.861000
251 184 1778292416.865000
255 174 1778292416.874000
259 164 1778292416.891000
264 156 1778292416.907000
270 152 1778292416.924000
277 152 1778292416.941000
283 157 1778292416.957000
287 168 1778292416.974000
290 181 1778292416.990000
293 192 1778292417.007000

STROKE 6
250 255 1778292417.198000
240 256 1778292417.224000
234 256 1778292417.241000
228 256 1778292417.257000
221 256 1778292417.274000
216 256 1778292417.291000
214 250 1778292417.307000
214 240 1778292417.324000
222 230 1778292417.341000
232 227 1778292417.357000
241 227 1778292417.374000
248 231 1778292417.391000
252 240 1778292417.407000
252 248 1778292417.424000
250 256 1778292417.441000
241 264 1778292417.457000

STROKE 7
256 256 1778292417.597000
262 240 1778292417.625000
267 227 1778292417.641000
271 219 1778292417.657000
274 216 1778292417.674000
276 216 1778292417.691000
279 217 1778292417.707000
283 222 1778292417.724000
286 226 1778292417.741000
288 232 1778292417.757000
288 239 1778292417.774000
288 242 1778292417.791000

STROKE 8
293 187 1778292417.933000
296 175 1778292417.959000
302 163 1778292417.964000
309 156 1778292417.974000
316 154 1778292417.991000
323 154 1778292418.007000
330 157 1778292418.024000
334 165 1778292418.041000
336 175 1778292418.057000
337 189 1778292418.074000
337 197 1778292418.090000

