STROKE 1
132 148 1777091668.690000
141 143 1777091668.737000
154 143 1777091668.754000
165 147 1777091668.771000
173 157 1777091668.787000
175 170 1777091668.804000
172 185 1777091668.821000
164 195 1777091668.837000
153 200 1777091668.854000
141 201 1777091668.870000
129 201 1777091668.887000
120 198 1777091668.904000
113 193 1777091668.920000
111 189 1777091668.937000
111 188 1777091668.954000
115 191 1777091668.987000
120 202 1777091669.004000
124 214 1777091669.020000
129 228 1777091669.037000
132 244 1777091669.054000
133 260 1777091669.071000
135 275 1777091669.087000
137 286 1777091669.104000
140 290 1777091669.121000
143 291 1777091669.137000
149 290 1777091669.154000
157 286 1777091669.171000
165 283 1777091669.187000
175 282 1777091669.204000
188 282 1777091669.221000
201 282 1777091669.237000
215 282 1777091669.254000
227 282 1777091669.271000
233 282 1777091669.287000

STROKE 2
199 162 1777091669.464000
196 145 1777091669.488000
196 144 1777091669.504000
198 144 1777091669.520000
206 152 1777091669.537000
213 163 1777091669.554000
219 175 1777091669.571000
221 186 1777091669.587000
222 193 1777091669.604000
218 195 1777091669.621000
205 196 1777091669.637000
189 196 1777091669.654000
173 195 1777091669.671000
160 191 1777091669.689000
152 189 1777091669.704000
150 189 1777091669.721000

