STROKE 1
94 185 1778231401.880000
93 196 1778231401.920000
93 210 1778231401.937000
100 224 1778231401.953000
113 234 1778231401.970000
131 238 1778231401.987000
145 238 1778231402.003000
155 230 1778231402.020000
159 219 1778231402.037000
161 206 1778231402.053000
161 195 1778231402.070000
161 183 1778231402.087000
157 173 1778231402.103000
148 163 1778231402.120000
136 158 1778231402.137000
126 157 1778231402.153000
119 157 1778231402.170000
114 157 1778231402.187000
110 160 1778231402.203000
109 163 1778231402.220000
109 164 1778231402.237000
107 166 1778231402.253000
104 168 1778231402.270000

STROKE 2
110 176 1778231402.561000
113 177 1778231402.637000
120 185 1778231402.654000
124 195 1778231402.670000
127 205 1778231402.687000
127 214 1778231402.703000
124 225 1778231402.720000
114 239 1778231402.736000
104 250 1778231402.753000
99 258 1778231402.770000
97 260 1778231402.786000
98 260 1778231402.820000

STROKE 3
107 313 1778231403.047000
93 304 1778231403.086000
93 294 1778231403.103000
98 281 1778231403.120000
109 269 1778231403.137000
123 262 1778231403.153000
137 260 1778231403.170000
149 260 1778231403.187000
157 270 1778231403.203000
162 283 1778231403.221000
163 297 1778231403.237000
163 309 1778231403.253000
153 314 1778231403.271000
139 315 1778231403.287000
124 313 1778231403.303000
111 303 1778231403.320000
101 289 1778231403.337000
99 270 1778231403.353000
99 260 1778231403.370000

STROKE 4
166 162 1778231403.597000
163 166 1778231403.626000
158 180 1778231403.636000
157 197 1778231403.653000
159 211 1778231403.670000
172 219 1778231403.687000
188 221 1778231403.703000

STROKE 5
203 179 1778231403.811000
207 173 1778231403.887000
211 180 1778231403.904000
213 190 1778231403.920000
213 204 1778231403.937000
208 218 1778231403.953000
199 226 1778231403.970000
192 228 1778231403.987000
186 228 1778231404.004000
183 225 1778231404.021000
182 220 1778231404.037000
182 212 1778231404.053000
186 207 1778231404.070000
190 205 1778231404.087000
196 205 1778231404.103000
200 205 1778231404.120000

STROKE 6
209 173 1778231404.244000
200 169 1778231404.271000
187 164 1778231404.274000
178 158 1778231404.277000
172 152 1778231404.286000
170 144 1778231404.303000
173 133 1778231404.320000
191 116 1778231404.337000
212 104 1778231404.353000
228 102 1778231404.370000
234 102 1778231404.386000

STROKE 7
246 190 1778231404.547000
254 180 1778231404.603000
263 179 1778231404.620000
269 179 1778231404.637000
272 179 1778231404.653000
272 179 1778231404.670000
272 180 1778231404.687000
266 180 1778231404.704000
256 180 1778231404.720000
246 180 1778231404.737000

STROKE 8
250 235 1778231404.878000
256 229 1778231404.920000
260 228 1778231404.937000
264 228 1778231404.953000
267 227 1778231404.970000
270 227 1778231404.986000
271 227 1778231405.003000
271 227 1778231405.020000
271 228 1778231405.054000
269 229 1778231405.071000
267 230 1778231405.087000

