STROKE 1
188 177 1777099043.242000
193 182 1777099043.319000
193 194 1777099043.336000
193 204 1777099043.352000
187 210 1777099043.369000
182 212 1777099043.386000
177 212 1777099043.402000
173 207 1777099043.419000
172 196 1777099043.435000
174 181 1777099043.452000
182 168 1777099043.469000
191 160 1777099043.485000
199 158 1777099043.502000
206 158 1777099043.519000
212 161 1777099043.535000
217 168 1777099043.552000
220 177 1777099043.569000
222 188 1777099043.585000
224 199 1777099043.602000
224 212 1777099043.619000
224 218 1777099043.635000

STROKE 2
206 220 1777099043.742000
204 226 1777099043.785000
201 241 1777099043.802000
196 257 1777099043.819000
190 272 1777099043.835000
182 282 1777099043.852000
175 285 1777099043.869000
168 285 1777099043.885000
162 278 1777099043.902000
160 264 1777099043.919000

STROKE 3
247 168 1777099044.094000
256 170 1777099044.153000
263 182 1777099044.169000
266 195 1777099044.186000
267 205 1777099044.203000
264 213 1777099044.219000
256 217 1777099044.236000
248 219 1777099044.252000
242 219 1777099044.269000
241 219 1777099044.285000
241 218 1777099044.302000
241 218 1777099044.319000
241 218 1777099044.336000
243 218 1777099044.353000
246 220 1777099044.369000
251 228 1777099044.385000
257 239 1777099044.402000
265 248 1777099044.419000
276 254 1777099044.436000
294 256 1777099044.452000

STROKE 4
305 166 1777099044.592000
307 166 1777099044.653000
313 177 1777099044.669000
319 189 1777099044.686000
321 199 1777099044.702000
321 205 1777099044.719000
311 210 1777099044.735000
292 211 1777099044.752000
273 211 1777099044.769000
255 209 1777099044.786000
248 205 1777099044.802000

STROKE 5
315 159 1777099044.926000
303 155 1777099044.954000
294 148 1777099044.968000
287 141 1777099044.985000
285 133 1777099045.002000
286 123 1777099045.019000
302 113 1777099045.035000
325 109 1777099045.052000
338 108 1777099045.069000

