STROKE 1
104 274 1777777562.808000
102 267 1777777562.825000
102 255 1777777562.834000
111 243 1777777562.851000
126 234 1777777562.867000
141 231 1777777562.884000
153 232 1777777562.901000
158 241 1777777562.917000
159 249 1777777562.934000
155 255 1777777562.951000
143 260 1777777562.967000
129 262 1777777562.984000
115 262 1777777563.001000
104 260 1777777563.017000
97 253 1777777563.034000
96 244 1777777563.051000
100 229 1777777563.067000
118 213 1777777563.084000
138 205 1777777563.101000
148 204 1777777563.117000

STROKE 2
191 250 1777777563.189000
189 249 1777777563.234000
184 245 1777777563.251000
181 239 1777777563.268000
180 228 1777777563.284000
182 217 1777777563.301000
191 207 1777777563.317000
202 203 1777777563.334000
214 203 1777777563.351000
225 209 1777777563.367000
232 219 1777777563.384000
235 226 1777777563.401000
235 229 1777777563.417000
235 229 1777777563.434000
235 227 1777777563.467000
235 219 1777777563.484000
239 208 1777777563.501000
246 199 1777777563.518000
252 192 1777777563.534000
258 190 1777777563.551000
266 190 1777777563.567000
273 197 1777777563.584000
276 209 1777777563.601000
276 223 1777777563.618000
272 237 1777777563.634000
268 242 1777777563.651000

STROKE 3
258 255 1777777563.759000
258 263 1777777563.786000
258 273 1777777563.801000
251 283 1777777563.818000
239 291 1777777563.834000
224 294 1777777563.851000
206 295 1777777563.867000
190 291 1777777563.884000
176 281 1777777563.901000
167 265 1777777563.917000
162 244 1777777563.934000
162 217 1777777563.951000
173 188 1777777563.967000
191 162 1777777563.984000
210 146 1777777564.001000
226 142 1777777564.017000
241 144 1777777564.034000
257 156 1777777564.051000

STROKE 4
309 193 1777777564.193000
312 192 1777777564.285000
312 195 1777777564.301000
312 196 1777777564.318000
312 197 1777777564.335000
311 197 1777777564.351000
309 197 1777777564.368000
306 197 1777777564.384000

STROKE 5
315 247 1777777564.520000
322 249 1777777564.667000
320 250 1777777564.684000
313 250 1777777564.701000
307 248 1777777564.718000
304 244 1777777564.735000
304 242 1777777564.751000
304 240 1777777564.767000

