STROKE 1
166 212 1775968227.872000
175 204 1775968227.916000
190 199 1775968227.932000
203 197 1775968227.949000
215 197 1775968227.965000
223 199 1775968227.982000
227 211 1775968227.999000
227 228 1775968228.015000
216 248 1775968228.032000
200 261 1775968228.049000
185 266 1775968228.065000
175 266 1775968228.082000
169 258 1775968228.099000
168 249 1775968228.115000
169 239 1775968228.132000
180 230 1775968228.149000
195 224 1775968228.165000
211 222 1775968228.182000
218 222 1775968228.199000

STROKE 2
168 164 1775968228.374000
181 164 1775968228.415000
198 170 1775968228.432000
216 177 1775968228.449000
231 183 1775968228.465000
244 188 1775968228.482000

STROKE 3
229 314 1775968228.741000
233 308 1775968228.816000
237 308 1775968228.832000
239 308 1775968228.849000
240 309 1775968228.866000
240 310 1775968228.882000
237 310 1775968228.916000
235 310 1775968228.933000
234 310 1775968228.949000
233 310 1775968228.965000
233 307 1775968228.982000
235 305 1775968228.999000
238 304 1775968229.015000
239 304 1775968229.032000
240 304 1775968229.049000
240 305 1775968229.083000
236 307 1775968229.099000
231 308 1775968229.116000
227 308 1775968229.133000
225 308 1775968229.149000
227 306 1775968229.199000
232 305 1775968229.216000
237 305 1775968229.233000

