STROKE 1
74 229 1778289487.839000
70 215 1778289487.866000
73 212 1778289487.883000
86 211 1778289487.900000
98 213 1778289487.916000
105 224 1778289487.933000
106 238 1778289487.950000
103 250 1778289487.967000
94 256 1778289487.983000
80 257 1778289488.000000
64 256 1778289488.016000
47 248 1778289488.033000
36 236 1778289488.050000
31 221 1778289488.067000
31 203 1778289488.083000
38 189 1778289488.100000
51 181 1778289488.117000
68 179 1778289488.133000
92 179 1778289488.150000

STROKE 2
145 219 1778289488.219000
140 217 1778289488.283000
136 211 1778289488.300000
133 204 1778289488.317000
133 196 1778289488.333000
139 186 1778289488.350000
150 181 1778289488.367000
162 180 1778289488.383000
172 184 1778289488.400000
178 195 1778289488.417000
181 206 1778289488.433000
181 213 1778289488.450000
181 217 1778289488.466000
181 217 1778289488.483000
179 217 1778289488.500000
175 212 1778289488.517000
174 206 1778289488.533000
174 197 1778289488.550000
188 184 1778289488.567000
205 174 1778289488.583000
221 170 1778289488.600000
233 172 1778289488.617000
238 182 1778289488.633000
239 194 1778289488.650000
237 205 1778289488.667000
227 216 1778289488.683000
220 220 1778289488.700000

STROKE 3
218 290 1778289488.856000
208 287 1778289488.885000
200 285 1778289488.900000
193 280 1778289488.916000
188 274 1778289488.933000
186 265 1778289488.950000
191 251 1778289488.966000
205 239 1778289488.983000
220 235 1778289489.000000
234 235 1778289489.016000
244 248 1778289489.033000
248 265 1778289489.050000
248 284 1778289489.067000
240 297 1778289489.083000
228 305 1778289489.100000
215 306 1778289489.117000

STROKE 4
269 180 1778289489.340000
268 169 1778289489.369000
268 165 1778289489.383000
270 164 1778289489.400000
277 163 1778289489.416000
285 163 1778289489.433000
290 164 1778289489.450000
292 167 1778289489.466000
292 168 1778289489.483000
292 169 1778289489.500000
288 169 1778289489.516000
281 168 1778289489.533000
275 165 1778289489.550000
272 162 1778289489.566000
271 160 1778289489.583000

STROKE 5
293 216 1778289489.739000
294 212 1778289489.800000
301 212 1778289489.817000
308 212 1778289489.834000
312 213 1778289489.850000
314 214 1778289489.866000
314 215 1778289489.883000
312 216 1778289489.900000
303 216 1778289489.916000
295 215 1778289489.933000
289 213 1778289489.950000
287 212 1778289489.967000

