STROKE 1
164 169 1778233476.353000
162 180 1778233476.378000
162 192 1778233476.395000
162 203 1778233476.411000
169 213 1778233476.428000
181 218 1778233476.445000
193 218 1778233476.461000
201 208 1778233476.478000
205 193 1778233476.495000
205 177 1778233476.511000
202 167 1778233476.529000
197 163 1778233476.545000
195 163 1778233476.562000
193 165 1778233476.578000
190 174 1778233476.595000
189 185 1778233476.611000
190 197 1778233476.628000
200 207 1778233476.645000

STROKE 2
214 206 1778233476.752000
205 192 1778233476.780000
205 182 1778233476.794000
209 172 1778233476.811000
216 164 1778233476.828000
225 161 1778233476.845000
235 161 1778233476.861000
243 168 1778233476.878000
247 182 1778233476.895000
248 197 1778233476.911000
247 210 1778233476.928000
243 219 1778233476.945000
241 223 1778233476.961000

STROKE 3
268 179 1778233477.118000
271 169 1778233477.195000
276 169 1778233477.212000
281 171 1778233477.228000
283 173 1778233477.245000
283 175 1778233477.262000
283 176 1778233477.278000
279 177 1778233477.295000
276 178 1778233477.311000

STROKE 4
274 214 1778233477.436000
278 210 1778233477.478000
286 208 1778233477.495000
292 207 1778233477.512000
295 206 1778233477.528000
297 206 1778233477.545000
296 207 1778233477.578000
287 210 1778233477.595000
282 212 1778233477.612000

