STROKE 1
116 248 1778232473.627000
109 245 1778232473.654000
103 243 1778232473.668000
97 238 1778232473.685000
94 230 1778232473.701000
93 218 1778232473.718000
97 203 1778232473.735000
110 191 1778232473.751000
125 186 1778232473.768000
139 186 1778232473.785000
151 194 1778232473.801000
159 209 1778232473.818000
163 225 1778232473.835000
163 236 1778232473.851000
163 240 1778232473.868000
161 237 1778232473.901000
158 228 1778232473.918000
158 216 1778232473.935000
159 200 1778232473.951000
167 190 1778232473.968000
173 186 1778232473.985000
179 186 1778232474.001000
186 192 1778232474.018000
193 203 1778232474.035000
199 216 1778232474.051000

STROKE 2
226 168 1778232474.193000
222 169 1778232474.234000
222 184 1778232474.251000
222 203 1778232474.268000
222 225 1778232474.285000
222 253 1778232474.301000
219 278 1778232474.318000
213 295 1778232474.335000
207 303 1778232474.351000
200 303 1778232474.368000
193 296 1778232474.385000
187 283 1778232474.401000
184 266 1778232474.418000
184 250 1778232474.435000
189 235 1778232474.451000
199 222 1778232474.468000

STROKE 3
234 197 1778232474.575000
232 186 1778232474.618000
237 181 1778232474.634000
246 177 1778232474.651000
257 176 1778232474.668000
268 177 1778232474.684000
274 188 1778232474.701000
275 203 1778232474.718000
273 220 1778232474.734000
266 235 1778232474.751000
258 248 1778232474.768000
253 255 1778232474.784000
253 255 1778232474.801000
254 256 1778232474.852000
262 261 1778232474.868000
275 268 1778232474.885000
291 272 1778232474.901000
304 274 1778232474.918000

STROKE 4
248 188 1778232475.075000
234 171 1778232475.103000
233 162 1778232475.118000
238 150 1778232475.135000
251 137 1778232475.151000
269 126 1778232475.168000
286 121 1778232475.184000
301 121 1778232475.201000

STROKE 5
313 194 1778232475.375000
326 186 1778232475.418000
333 186 1778232475.435000
340 186 1778232475.451000

STROKE 6
314 231 1778232475.593000
317 226 1778232475.652000
328 226 1778232475.668000

